PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892.00,3.00,"Kelly, Mr. James",male,34.50,0.00,0.00,330911.00,7.83,0.00,Q
893.00,3.00,"Wilkes, Mrs. James (Ellen Needs)",female,47.00,1.00,0.00,363272.00,7.00,0.00,S
894.00,2.00,"Myles, Mr. Thomas Francis",male,62.00,0.00,0.00,240276.00,9.69,0.00,Q
895.00,3.00,"Wirz, Mr. Albert",male,27.00,0.00,0.00,315154.00,8.66,0.00,S
896.00,3.00,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.00,1.00,1.00,3101298.00,12.29,0.00,S
897.00,3.00,"Svensson, Mr. Johan Cervin",male,14.00,0.00,0.00,7538.00,9.23,0.00,S
898.00,3.00,"Connolly, Miss. Kate",female,30.00,0.00,0.00,330972.00,7.63,0.00,Q
899.00,2.00,"Caldwell, Mr. Albert Francis",male,26.00,1.00,1.00,248738.00,29.00,0.00,S
900.00,3.00,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.00,0.00,0.00,2657.00,7.23,0.00,C
901.00,3.00,"Davies, Mr. John Samuel",male,21.00,2.00,0.00,A/4 48871,24.15,0.00,S
902.00,3.00,"Ilieff, Mr. Ylio",male,0.00,0.00,0.00,349220.00,7.90,0.00,S
903.00,1.00,"Jones, Mr. Charles Cresson",male,46.00,0.00,0.00,694.00,26.00,0.00,S
904.00,1.00,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.00,1.00,0.00,21228.00,82.27,B45,S
905.00,2.00,"Howard, Mr. Benjamin",male,63.00,1.00,0.00,24065.00,26.00,0.00,S
906.00,1.00,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.00,1.00,0.00,W.E.P. 5734,61.18,E31,S
907.00,2.00,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.00,1.00,0.00,SC/PARIS 2167,27.72,0.00,C
908.00,2.00,"Keane, Mr. Daniel",male,35.00,0.00,0.00,233734.00,12.35,0.00,Q
909.00,3.00,"Assaf, Mr. Gerios",male,21.00,0.00,0.00,2692.00,7.23,0.00,C
910.00,3.00,"Ilmakangas, Miss. Ida Livija",female,27.00,1.00,0.00,STON/O2. 3101270,7.93,0.00,S
911.00,3.00,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.00,0.00,0.00,2696.00,7.23,0.00,C
912.00,1.00,"Rothschild, Mr. Martin",male,55.00,1.00,0.00,PC 17603,59.40,0.00,C
913.00,3.00,"Olsen, Master. Artur Karl",male,9.00,0.00,1.00,C 17368,3.17,0.00,S
914.00,1.00,"Flegenheim, Mrs. Alfred (Antoinette)",female,0.00,0.00,0.00,PC 17598,31.68,0.00,S
915.00,1.00,"Williams, Mr. Richard Norris II",male,21.00,0.00,1.00,PC 17597,61.38,0.00,C
916.00,1.00,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.00,1.00,3.00,PC 17608,262.38,B57 B59 B63 B66,C
917.00,3.00,"Robins, Mr. Alexander A",male,50.00,1.00,0.00,A/5. 3337,14.50,0.00,S
918.00,1.00,"Ostby, Miss. Helene Ragnhild",female,22.00,0.00,1.00,113509.00,61.98,B36,C
919.00,3.00,"Daher, Mr. Shedid",male,22.50,0.00,0.00,2698.00,7.23,0.00,C
920.00,1.00,"Brady, Mr. John Bertram",male,41.00,0.00,0.00,113054.00,30.50,A21,S
921.00,3.00,"Samaan, Mr. Elias",male,0.00,2.00,0.00,2662.00,21.68,0.00,C
922.00,2.00,"Louch, Mr. Charles Alexander",male,50.00,1.00,0.00,SC/AH 3085,26.00,0.00,S
923.00,2.00,"Jefferys, Mr. Clifford Thomas",male,24.00,2.00,0.00,C.A. 31029,31.50,0.00,S
924.00,3.00,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.00,1.00,2.00,C.A. 2315,20.58,0.00,S
925.00,3.00,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0.00,1.00,2.00,W./C. 6607,23.45,0.00,S
926.00,1.00,"Mock, Mr. Philipp Edmund",male,30.00,1.00,0.00,13236.00,57.75,C78,C
927.00,3.00,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.50,0.00,0.00,2682.00,7.23,0.00,C
928.00,3.00,"Roth, Miss. Sarah A",female,0.00,0.00,0.00,342712.00,8.05,0.00,S
929.00,3.00,"Cacic, Miss. Manda",female,21.00,0.00,0.00,315087.00,8.66,0.00,S
930.00,3.00,"Sap, Mr. Julius",male,25.00,0.00,0.00,345768.00,9.50,0.00,S
931.00,3.00,"Hee, Mr. Ling",male,0.00,0.00,0.00,1601.00,56.50,0.00,S
932.00,3.00,"Karun, Mr. Franz",male,39.00,0.00,1.00,349256.00,13.42,0.00,C
933.00,1.00,"Franklin, Mr. Thomas Parham",male,0.00,0.00,0.00,113778.00,26.55,D34,S
934.00,3.00,"Goldsmith, Mr. Nathan",male,41.00,0.00,0.00,SOTON/O.Q. 3101263,7.85,0.00,S
935.00,2.00,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.00,0.00,0.00,237249.00,13.00,0.00,S
936.00,1.00,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.00,1.00,0.00,11753.00,52.55,D19,S
937.00,3.00,"Peltomaki, Mr. Nikolai Johannes",male,25.00,0.00,0.00,STON/O 2. 3101291,7.93,0.00,S
938.00,1.00,"Chevre, Mr. Paul Romaine",male,45.00,0.00,0.00,PC 17594,29.70,A9,C
939.00,3.00,"Shaughnessy, Mr. Patrick",male,0.00,0.00,0.00,370374.00,7.75,0.00,Q
940.00,1.00,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.00,0.00,0.00,11813.00,76.29,D15,C
941.00,3.00,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.00,0.00,2.00,C.A. 37671,15.90,0.00,S
942.00,1.00,"Smith, Mr. Lucien Philip",male,24.00,1.00,0.00,13695.00,60.00,C31,S
943.00,2.00,"Pulbaum, Mr. Franz",male,27.00,0.00,0.00,SC/PARIS 2168,15.03,0.00,C
944.00,2.00,"Hocking, Miss. Ellen Nellie""""",female,20.00,2.00,1.00,29105.00,23.00,0.00,S
945.00,1.00,"Fortune, Miss. Ethel Flora",female,28.00,3.00,2.00,19950.00,263.00,C23 C25 C27,S
946.00,2.00,"Mangiavacchi, Mr. Serafino Emilio",male,0.00,0.00,0.00,SC/A.3 2861,15.58,0.00,C
947.00,3.00,"Rice, Master. Albert",male,10.00,4.00,1.00,382652.00,29.13,0.00,Q
948.00,3.00,"Cor, Mr. Bartol",male,35.00,0.00,0.00,349230.00,7.90,0.00,S
949.00,3.00,"Abelseth, Mr. Olaus Jorgensen",male,25.00,0.00,0.00,348122.00,7.65,F G63,S
950.00,3.00,"Davison, Mr. Thomas Henry",male,0.00,1.00,0.00,386525.00,16.10,0.00,S
951.00,1.00,"Chaudanson, Miss. Victorine",female,36.00,0.00,0.00,PC 17608,262.38,B61,C
952.00,3.00,"Dika, Mr. Mirko",male,17.00,0.00,0.00,349232.00,7.90,0.00,S
953.00,2.00,"McCrae, Mr. Arthur Gordon",male,32.00,0.00,0.00,237216.00,13.50,0.00,S
954.00,3.00,"Bjorklund, Mr. Ernst Herbert",male,18.00,0.00,0.00,347090.00,7.75,0.00,S
955.00,3.00,"Bradley, Miss. Bridget Delia",female,22.00,0.00,0.00,334914.00,7.73,0.00,Q
956.00,1.00,"Ryerson, Master. John Borie",male,13.00,2.00,2.00,PC 17608,262.38,B57 B59 B63 B66,C
957.00,2.00,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0.00,0.00,0.00,F.C.C. 13534,21.00,0.00,S
958.00,3.00,"Burns, Miss. Mary Delia",female,18.00,0.00,0.00,330963.00,7.88,0.00,Q
959.00,1.00,"Moore, Mr. Clarence Bloomfield",male,47.00,0.00,0.00,113796.00,42.40,0.00,S
960.00,1.00,"Tucker, Mr. Gilbert Milligan Jr",male,31.00,0.00,0.00,2543.00,28.54,C53,C
961.00,1.00,"Fortune, Mrs. Mark (Mary McDougald)",female,60.00,1.00,4.00,19950.00,263.00,C23 C25 C27,S
962.00,3.00,"Mulvihill, Miss. Bertha E",female,24.00,0.00,0.00,382653.00,7.75,0.00,Q
963.00,3.00,"Minkoff, Mr. Lazar",male,21.00,0.00,0.00,349211.00,7.90,0.00,S
964.00,3.00,"Nieminen, Miss. Manta Josefina",female,29.00,0.00,0.00,3101297.00,7.93,0.00,S
965.00,1.00,"Ovies y Rodriguez, Mr. Servando",male,28.50,0.00,0.00,PC 17562,27.72,D43,C
966.00,1.00,"Geiger, Miss. Amalie",female,35.00,0.00,0.00,113503.00,211.50,C130,C
967.00,1.00,"Keeping, Mr. Edwin",male,32.50,0.00,0.00,113503.00,211.50,C132,C
968.00,3.00,"Miles, Mr. Frank",male,0.00,0.00,0.00,359306.00,8.05,0.00,S
969.00,1.00,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.00,2.00,0.00,11770.00,25.70,C101,S
970.00,2.00,"Aldworth, Mr. Charles Augustus",male,30.00,0.00,0.00,248744.00,13.00,0.00,S
971.00,3.00,"Doyle, Miss. Elizabeth",female,24.00,0.00,0.00,368702.00,7.75,0.00,Q
972.00,3.00,"Boulos, Master. Akar",male,6.00,1.00,1.00,2678.00,15.25,0.00,C
973.00,1.00,"Straus, Mr. Isidor",male,67.00,1.00,0.00,PC 17483,221.78,C55 C57,S
974.00,1.00,"Case, Mr. Howard Brown",male,49.00,0.00,0.00,19924.00,26.00,0.00,S
975.00,3.00,"Demetri, Mr. Marinko",male,0.00,0.00,0.00,349238.00,7.90,0.00,S
976.00,2.00,"Lamb, Mr. John Joseph",male,0.00,0.00,0.00,240261.00,10.71,0.00,Q
977.00,3.00,"Khalil, Mr. Betros",male,0.00,1.00,0.00,2660.00,14.45,0.00,C
978.00,3.00,"Barry, Miss. Julia",female,27.00,0.00,0.00,330844.00,7.88,0.00,Q
979.00,3.00,"Badman, Miss. Emily Louisa",female,18.00,0.00,0.00,A/4 31416,8.05,0.00,S
980.00,3.00,"O'Donoghue, Ms. Bridget",female,0.00,0.00,0.00,364856.00,7.75,0.00,Q
981.00,2.00,"Wells, Master. Ralph Lester",male,2.00,1.00,1.00,29103.00,23.00,0.00,S
982.00,3.00,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.00,1.00,0.00,347072.00,13.90,0.00,S
983.00,3.00,"Pedersen, Mr. Olaf",male,0.00,0.00,0.00,345498.00,7.78,0.00,S
984.00,1.00,"Davidson, Mrs. Thornton (Orian Hays)",female,27.00,1.00,2.00,F.C. 12750,52.00,B71,S
985.00,3.00,"Guest, Mr. Robert",male,0.00,0.00,0.00,376563.00,8.05,0.00,S
986.00,1.00,"Birnbaum, Mr. Jakob",male,25.00,0.00,0.00,13905.00,26.00,0.00,C
987.00,3.00,"Tenglin, Mr. Gunnar Isidor",male,25.00,0.00,0.00,350033.00,7.80,0.00,S
